Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Aquamarine Woolly Mammoth,0UFW9R,44,33.32,45.65,19,5,9,5,FDW37417,Fuscia,Goldenrod,Pink,B00TRE76U3,,B00T7OLAY0,,,B00SCF31EF,B00WL0YT5Z,B00FVNUN0K,
Purple Snail,CMG1CJ,68,24.53,72.36,12,5,10,14,FDW62466,Pink,Turquoise,,,B00DGB07VQ,,,B00IGS8PA9,,B0019JOXK1,B00STYIX28,
Crimson Somali,ZRB06O,62,4.46,8.65,16,11,20,7,FDW00924,Teal,Yellow,Pink,B00T7I73OR,,,B00AR2M3XY,B008JZELKS,,,,B00PYQXZ1J
Fuscia King Penguin,NHR8CN,37,23.43,47.8,6,19,10,2,FDW20969,Orange,Turquoise,Goldenrod,B003JC7OGK,,,B00ENUOCMJ,B00BRKC2S5,B00C5PUK1F,B00WJ5TM2Z,B00F8ZW877,B00R10ZX70
Red Giant Panda Bear,ET5Q6X,72,34.42,49.91,20,17,2,12,FDW54216,Mauv,Mauv,Red,B0057KN48U,,,B00M97XJRZ,,B002YJ8OUV,,,
Yellow Tarsier,F7V1X3,34,40.57,173.23,6,2,18,1,FDW49187,Khaki,Turquoise,,,B00NHC7J3C,,,,B009IVU7O6,B009TQOPJ1,B001XZVNTF,B00IBA5KOX
Purple African Penguin,7RXRWN,66,44.14,148.31,15,17,2,15,FDW66676,Purple,Orange,,,,B006MMKT4B,,,,B00DFN7958,B00ETS4H8V,B00YZRUB30
Pink Hyena,L5YSIY,45,27.72,36.59,17,1,6,9,FDW27367,Fuscia,,,,B00ZH9KIN7,,,B00XVV360C,,B00WDYRP3U,B005YJIZLR,
Mauv Tiffany,LN05RP,87,35.36,88.4,13,18,18,4,FDW29211,Orange,Khaki,Aquamarine,B005ELLVMP,B00899T2P0,B00V8M2IPB,,,B00WH7N354,B00WOAZ8RI,,
Khaki Norfolk Terrier,W47I6D,91,23.45,60.97,4,20,13,4,FDW66804,Green,Maroon,,,,B00UEFE2RA,B00FCQ5HLL,,B00CMCHQZJ,B008OJNPYU,B00OJIBJDK,B00CRENLSQ
Khaki Asiatic Black Bear,FRBZ10,99,28.76,112.45,19,1,12,17,FDW98252,Aquamarine,Khaki,Maroon,B00RJPR82E,B00VDZLQ1W,,,,B00QVGJV28,B009VNZ56T,B00CWCP9QF,B00TS626VX
Green Fish,OH42N7,96,41.84,120.08,20,10,17,16,FDW76392,Green,Khaki,Orange,B004MBPZNJ,B00T7EFAF5,B00GMKMDQ7,B00QEYQNV1,B004A1KFVP,,,,B0064CTTL4
Red Barnacle,0CDCOR,27,14.09,52.98,11,10,13,7,FDW45937,Fuscia,Red,Maroon,B00NLUE8KC,B003KYGI16,B00J5BSPYX,B00XU1HKEC,B00CD57G3M,B00HM0QXRS,,B00N37JLII,
Purple Indian Rhinoceros,4PJOTJ,78,22.59,56.7,14,12,4,6,FDW23055,Pink,Khaki,Yellow,B00I08UEZJ,B00L5KX5RW,B005PA4KEG,,,B00DHVW4M4,,,B00FEJ41MO
Purple Coyote,114LT5,82,16.46,51.03,16,7,18,17,FDW85158,Teal,Violet,Puce,B008RX8GF9,,,,B002MKCXXM,,,B00HQHSS8W,
Indigo Iguana,RHU9M7,71,19.85,84.36,2,15,13,19,FDW11263,Khaki,Purple,Pink,B002A6425R,B009MRHVU5,,B00RGIUS91,,B0085A3GO8,,,
Mauv Stag Beetle,ZOZ17P,48,17.1,27.53,18,15,3,18,FDW00147,Purple,Puce,,,,,,,B00TP3UJTG,,,B00Z5WPRVM
Orange Centipede,4S7RS5,64,8.14,29.22,16,3,13,15,FDW09021,Red,,,,,,B00L9IOVII,,B00QD68A48,,,
Puce Tiger,FBTR9W,68,15.26,57.99,13,9,2,15,FDW43216,Khaki,Maroon,,,,B00D1OHIAE,,,,,,B005M8DGUW
Maroon Pied Tamarin,5GR6Z3,13,25.17,32.47,4,20,5,18,FDW28439,Fuscia,,Fuscia,B00BGX1K6O,,,,,B00B4OUX0X,,,B00SEZX742
Orange Woodlouse,86Y0GM,88,40.32,77.41,10,6,4,18,FDW84618,Pink,Teal,,,,,B00J3KFKDT,,B009Q5BOXV,,B00YGFJ9S5,B00SG6XHFR
Puce Iguana,U9LYLS,55,13.51,53.36,15,9,1,7,FDW78732,Purple,Puce,,,,B00F44LIVD,,,B00DI4QR38,B00PD5ZEOF,B00QUASK3H,B00GF8YID0
Green Tawny Owl,N8MNI1,41,34.15,154.36,14,4,8,17,FDW09547,Violet,Pink,Red,B00EG12B83,B006HQBBJK,B007S7PGI2,B002BX2K0P,,,B00QI5A4ZV,B00AZEYGS8,
Puce Bolognese Dog,BJT8NZ,87,27.51,51.72,9,12,5,7,FDW92158,Aquamarine,Blue,Fuscia,B006T40RUC,B00YE00579,B006RVJJN1,B00BN3XCEN,B000XB8NV7,B00PKQSS9Y,B00TJYDCPF,,B00VR5U96L
Puce Whale Shark,U9YMXD,30,34.89,106.76,5,6,8,7,FDW57833,Aquamarine,Turquoise,Khaki,B00UP56Q25,B00H39NJ1W,,B00F45676F,,B00KKYJNHE,,B003HYPUOU,B00MDIXVL6
Yellow Minke Whale,FID3BQ,81,36.82,52.65,19,17,7,9,FDW42756,Purple,Indigo,,,,B000UALF4E,B00AQMWTDE,B00WWK4HMP,,,B00SGZ8XZH,
Orange Rabbit,YA8FMS,55,1.5,5.3,2,6,19,2,FDW10495,Turquoise,Goldenrod,,,B00KPZSZ9O,,,B00VOQUW2V,,,,
Blue Birman,CH2SR5,92,42.81,87.76,4,1,12,11,FDW95786,Khaki,Red,,,,,B00EUBI535,,,,B00KD6CKU4,B00EOIOI82
Mauv Guppy,IE5PVQ,74,10.72,12.65,18,12,18,2,FDW19805,Pink,Aquamarine,Crimson,B00BXZIL69,,,,,B00QPZLGHC,B00EBTURA3,,B00D6XVCFN
Orange Jackal,KO9MCN,72,17.47,66.21,7,11,10,2,FDW76429,Purple,Puce,Green,B00CJTK32K,B00TTGCWB3,B00JWS6EBJ,B00MPZEZO7,,,B00M2JRPXN,B00T9OLL20,
Teal Anteater,U7NNYI,94,17.25,41.4,19,9,11,15,FDW16661,Green,Turquoise,Puce,B00O9FA4LI,,,B00PY68FAB,,,,B00YNOY5DP,
Blue Sea Turtle,Z7V69N,68,28.19,52.72,10,8,11,19,FDW53639,Blue,Yellow,,,,,,B005Y9719I,,,B0091XCJXS,B000SZUBTR
Maroon Somali,WHV9MG,70,49.27,226.64,15,16,5,1,FDW99581,Fuscia,,,,B00RMAO70Z,,B0061Q08DB,,,,B00331920H,
Turquoise Dalmatian,5UFNCI,47,9.06,16.13,20,4,10,8,FDW46289,Orange,Indigo,,,,B00LCX3K9J,,,B00H4DIJHR,B00G7FDYJN,B006LC50TW,
Goldenrod Airedale Terrier,FZYVQI,53,29.16,58.9,8,2,10,8,FDW84385,Purple,Aquamarine,,,B00N8S6ZCX,,B00DC6Y4RU,B00HRH774O,,B00FXBMHV8,,
Goldenrod Sumatran Tiger,07K9E1,82,45.31,172.18,18,6,17,10,FDW45090,Fuscia,Pink,Green,B00DWBLJUF,B008LI31WN,,B006661LS1,,B009GNXPTN,,B00MJBHYS0,B00NULXG0Q
Khaki Norwegian Forest,T6VLRT,91,13.76,22.15,18,9,8,17,FDW58769,Red,Yellow,Indigo,B00JTPN2Z2,,B00PKIYVBP,B00STT2SA1,B0086H9M5M,,,B006TU4I4K,B00OTEIDWO
Maroon Penguin,0K0W83,9,32.09,149.22,19,19,10,2,FDW03887,Turquoise,Indigo,Maroon,B00EZBTIP3,,,,,B00D9A8ONY,,B00ZJV9V5U,B0003TMY8X
Khaki Howler Monkey,WIAYOI,7,43.46,119.52,7,4,13,19,FDW91256,Violet,Purple,Green,B00PS9CI6J,B0069OZ9ZG,,B00FO8TVKK,,,B00A42LO3N,,B00PZ1BDXS
Indigo Pheasant,7ZFQLU,45,20.83,102.69,4,14,14,9,FDW61224,Khaki,Khaki,Yellow,B00P6YQGOY,B00DGUP1VW,B00IRNTRR0,B002QXXOQE,,B00SSYHGZ8,,B005JEWUYN,B007XRX90J
Teal Aye Aye ,G5L85O,94,34.62,48.81,1,1,15,18,FDW06020,Blue,Mauv,Aquamarine,B001J4Z8VZ,B00F18HP7C,B00K3UAADD,,B00974HCKX,,B00T3X4LWM,B000GNMCED,B002V5DXOG
Crimson Woodpecker,G44P48,76,21.86,26.89,9,18,15,17,FDW57098,Goldenrod,Fuscia,Khaki,B00X7W2DQW,B001W4D1JT,B00D9GBXXH,,B00F26BQS5,,B00A0H68H0,B00G2RHXRN,B00EXJJBUU
Purple Leopard,HEHQUM,35,14.28,43.13,7,3,8,10,FDW97073,Puce,Orange,Turquoise,B00194WPQ0,,B00Q2M2TUA,,B008L10UXA,,,B00PUND5PQ,
Fuscia Cavalier King Charles Spaniel,MSRSIN,37,49.02,243.63,13,13,3,11,FDW03728,Red,Red,,,B00EC2WD1Y,,B00F8RW3T4,,B00Y0BLQ9L,,,B00MA854ML
Red Cesky Fousek,TB3P02,57,45.32,163.61,16,2,7,19,FDW70800,Aquamarine,Indigo,Teal,B00RKV337N,,,B006ZUIYAZ,B00W9NZCA5,,B00GU4A90O,B00N8ABBAE,B00O50RXWX
Violet Bullfrog,6HAYNE,22,44.5,195.36,13,12,6,16,FDW76927,Green,Aquamarine,,,,B00E6Z4KLD,,,,,B00U718JRB,
Yellow Norfolk Terrier,3J0H7P,6,22.52,107.2,11,8,6,19,FDW44747,Goldenrod,Purple,,,B0079TKJV3,,B00105LQAF,B00GB12CU7,B00D7N924X,B000O3YOOY,B00Z1IALFD,
Teal Jack Russel,JCCQZH,75,16.15,79.94,7,9,9,14,FDW06664,Green,Fuscia,,,B00TAYCSQE,B008T1L37I,,,,B00D6SKPNG,B006MB0CRG,B002VK8SV3
Turquoise Common Loon,9P3JK3,11,46.37,206.81,18,3,11,16,FDW65086,Pink,Indigo,,,,,,B00IDBF89U,,B0014BI7H4,B00S7PPX7Y,
Goldenrod Puss Moth,F8AUEC,48,47.32,184.07,13,13,20,13,FDW51941,Crimson,Khaki,,,,,,,,,B002NVAKOX,
Maroon Goat,VIO9T1,56,8.38,34.44,16,14,8,1,FDW99109,Blue,Fuscia,,,B00Y1F2RWJ,B001WK0IJ9,B002UNRGJP,,,B00CWFGBB2,B00ZQOTL20,B00QB66A2E
Khaki Gerbil,DGVAJE,10,16.79,68.84,5,7,7,18,FDW92709,Aquamarine,,Indigo,B007STG38U,,,B00MK2MR7O,B00AMRT724,B00X3KFSPQ,,B000NGGDMS,B00RZ7LUOA
Green African Civet,EWF0VO,82,27.7,52.35,15,1,17,20,FDW38010,Orange,,,,B00XJDHAVU,B002ZR1HJY,B00U2UOJ86,B00FFE8QS6,B00ZPW4AVJ,B00QNK7KT7,B0053S510S,
Fuscia Llama,F1IC40,68,32.05,65.38,18,6,14,4,FDW15008,Aquamarine,Indigo,,,,,,B00ILOFBTI,B00AB848R8,,B00KMTDE30,B009M15MWB
Red Puffer Fish,FCP3OQ,81,4.45,8.63,7,8,18,6,FDW12252,Purple,Maroon,Red,B00G2DHDFB,B00BPA78AN,B00W4T7L7K,,B00KN6F6L1,,B00E6D69KN,,
Red Bactrian Camel,Q0N9Z9,52,8.64,32.4,3,11,15,5,FDW43629,Red,,Mauv,B00XZVJIFE,B00MCYCL0B,,B001S2PA2G,,B00KVX7H4D,B00YHTC5XJ,B00KMST383,B00EPTVM7C
Puce Salamander,A5P8ZV,21,25.68,63.17,3,10,16,10,FDW10799,Green,Fuscia,Indigo,B00ZTN0BRV,,,,,,,B000Q3CX58,
Pink Asian Giant Hornet,VJ0EPB,57,4.49,14.01,6,5,10,2,FDW10282,Aquamarine,Mauv,Maroon,B00FSBWM0I,B00NH6ZJ58,B005Z5ZPKL,,B0036FZLAT,B00K50D7J7,,B00E6WKJNC,
Red Sponge,QMA9SY,91,43.36,51.6,18,6,9,11,FDW18666,Goldenrod,Purple,,,B00A550DQB,,B001V1CICR,,,B00RWPRSTT,,B001ASQI46
Indigo Starfish,YQE4HK,83,31.21,48.69,6,8,13,3,FDW98157,Crimson,,Goldenrod,B008ZOPFZE,B00JN5VH9P,,,,B00DRLA87G,B00CUYF2G3,B00GD186NR,B003HDKDAQ
Puce White Faced Capuchin,ARFP10,47,19.97,60.71,12,20,20,10,FDW57763,Red,Mauv,Blue,B00WWQ2CD5,,B00UA2G7XB,B007XTQ3SM,,B00EPIIWM7,,B00UJTBTO5,B007PWL8BH
Yellow Indian Star Tortoise,W3KC6J,65,34.77,131.08,3,2,3,1,FDW15159,Teal,Violet,,,B00VBRZF9H,B00T5AH9EF,,,B002ARYZPR,,,B00NIH4411
Pink Shih Tzu,NLPEXC,24,35.65,54.54,18,3,7,7,FDW21186,Turquoise,Red,Puce,B00MQ2W2HE,B00KDPCOLX,B00Q34XOK0,B0054SRTO9,,B00ZWGSUQW,B00KE9ANUM,,B00WVGXYT4
Yellow Balinese,2GP9NV,94,22.36,38.01,9,11,16,20,FDW92839,Green,Pink,,,B00MBVDVXD,B001DYUNY3,B00P5AGPKI,,,B00M6J297Y,B00ZJRPOLH,
Maroon Skunk,5W7KXE,79,40.38,80.36,6,1,6,11,FDW03250,Purple,Blue,Mauv,B009LKJQ40,B00UUIPX42,B000M3LEJV,,B002N7FI3R,B00G2ZNKPR,B00BG59CGU,B00YX0CQU1,B00QUQOIDQ
Red Electric Eel,ZK3HXR,84,11.88,17.58,5,3,12,15,FDW25720,Blue,Purple,Blue,B00U60AS2G,,,B00TQL871M,,,,,B00AEQKAS2
Puce Bobcat,BS11I0,36,3.39,13.53,9,13,4,15,FDW99587,Crimson,Turquoise,Puce,B002KDH2ER,,B005402548,B00MQ6160K,B00UZ6U1C3,,,,
Red Patas Monkey,JPTNCO,23,28.28,125.28,19,18,10,14,FDW44497,Maroon,Khaki,,,,,,B00KEE1FI7,,,,
Goldenrod Dunker,SK770W,76,12.09,56.7,8,1,20,19,FDW35983,Orange,,,,B00ZR5XV2A,,B00881NFI6,B00ENI6OIX,B000E06O76,B00F4FFRCW,B009GZVQQH,B00Z7UDLIG
Aquamarine Sun Bear,DZ4UXA,2,11.36,42.37,3,17,12,15,FDW13276,Purple,Red,,,B0074GUDVG,,B00ASNBYNR,B00HNGL2SX,,B0074HTDIE,B00FY39U3H,B00JIU9878
Orange Mandrill,1SV5WN,96,6.71,16.91,3,14,11,4,FDW42482,Puce,Fuscia,,,B000JI6O2O,,B00QU1LAN9,B00RC6AW72,B00AO7CZA7,B002239UF9,,B00ZDWGKVO
Goldenrod Asian Elephant,QFMA9F,10,42.18,203.31,20,16,8,11,FDW52296,Indigo,,Maroon,B007IYYLDM,B00HF8WESF,B000P23GUU,,B00XCINFCP,B00A4UXLYZ,,,B00DPSFSO3
Blue Wolverine,9Z3CVR,45,27.06,71.71,4,9,9,8,FDW21451,Pink,Crimson,,,,B001KWY472,B00ETO6VXI,B00JB84AD4,,B00ONCROFR,B005RC3Q5D,B00RG6I7B4
Puce Gila Monster,16BFTV,21,12.62,59.44,9,13,14,15,FDW33482,Puce,,Maroon,B00HARVLCF,B00BU8MJA9,,,,B00Z8X8YF6,B00Z9RUOE8,,B00ZA41JIJ
Turquoise Bornean Orang-utan,8DVIYF,19,31.21,139.2,2,19,11,16,FDW28424,Mauv,,Indigo,B00H1HZP6U,B009XZ87F0,,B00R2R10HD,,B00DFMYP36,B00EWSM6BX,B00LBKDR2K,
Khaki Bumble Bee,Z1QJBJ,27,39.24,51.8,4,19,8,4,FDW87588,Indigo,Blue,,,,,B00YNJ34MU,B00CMBFVY6,,,,
Indigo Barnacle,QQDLYS,6,4.07,8.75,6,16,8,1,FDW05722,Fuscia,Crimson,Khaki,B004GA68LB,,,B00GZ63P8N,,B006INKOI3,,,
Crimson Pelican,GYNI2J,4,5.76,11.81,2,13,15,8,FDW65651,Aquamarine,,Purple,B00UGIZT6O,,,B008R2HYIM,B000WNLGXK,B00P0PPI87,,B007N9GE29,B00DJFP9GQ
Crimson Fennec Fox,B7LGNG,40,28.39,122.64,10,12,1,2,FDW63911,Blue,Violet,,,B00N7BV8JM,,,B00Q5RLF3H,B00VVI4C7Y,B006XFGA9B,,B00UH7KLLN
Green Thorny Devil,D2641B,56,33.1,146.63,19,3,14,2,FDW16757,Red,Fuscia,Crimson,B00DKHSRGP,,B00LGPJZJO,B00GYMDH6K,,B00O6H8NLV,,B009IO3N88,B00QT22RLI
Maroon Fennec Fox,FBGIC3,63,41.45,179.06,1,10,4,17,FDW96727,Fuscia,Blue,Green,B008W7S3CV,B00MHVAXEH,B00VMK17MT,B003S6NXFH,B000SF8D61,,,,
Purple Reindeer,UCKYSU,10,10.65,39.94,17,20,5,12,FDW77462,Teal,Indigo,Aquamarine,B00D2OYQTO,B00U16YMUT,B00QESW8K4,B00UIWB7RB,,,B00NECNKLP,B00J6ZDZCJ,B00Q3SOVSU
Mauv Zebra,JH53SV,31,16.98,53.49,18,13,11,11,FDW15351,Purple,Khaki,,,B00L2R3OMY,,B00KRI9SAA,,,B00AX4O69Q,B00LM4FHW8,B00CVKCIRA
Aquamarine Patas Monkey,R4ANK8,6,13.65,32.49,12,8,13,8,FDW31336,Red,Mauv,,,,B00HLCM2BS,B00KI7BE3G,,B006XOBK41,,B00602II5B,
Orange Giant Schnauzer,SIK9RF,97,7.76,10.79,13,12,3,18,FDW59816,Turquoise,Turquoise,Crimson,B00VJQGRBT,,B0028ITV2N,B000JF0YT0,,,B00NU2MIMO,B00EVX9K7Q,B00DY5ZGUI
Indigo Pheasant,QSWS0M,64,34.43,94.34,3,17,6,19,FDW50334,Red,Teal,Green,B000XLEKUC,,B00WMXVSG1,,B002BD05HR,B00RG8UJ1I,,B00PPG8HGW,B00SNL0R75
Maroon Duck,X0R481,34,46.54,67.95,5,11,6,16,FDW94038,Teal,,Khaki,B00GVE1JOO,B002D6JOPY,B00A5RMI9D,,B00110LO5L,B00KQLF92L,,B00Z0P8JDZ,
Orange Dunker,0GAY6X,10,38.54,133.35,15,7,5,10,FDW71333,Goldenrod,Orange,Yellow,B006DDX2TG,,B00KQF52UG,B001TEY5TA,B00285GM6K,B00VYDPEJE,B00EJAH983,,B00B3BDX0L
Mauv Western Lowland Gorilla,T039IU,70,41.72,97.21,15,13,19,3,FDW39170,Aquamarine,Violet,,,,,,B00XZ4C1OH,B00L9PSO4U,,B00MEE8OES,B00X7A6JEB
Khaki Sea Dragon,EY8SY0,68,25.67,68.28,1,10,6,10,FDW75187,Aquamarine,Fuscia,Mauv,B00ZR0V7T0,,,,B00VZE8HCQ,,,,
Orange Australian Terrier,F96NVT,47,22.27,77.72,20,11,8,10,FDW01909,Pink,Purple,,,,B00PUL1T5N,,,,,B00GGGJIOV,B00JK58M3P
Green Patas Monkey,6ARUBP,93,30.61,87.24,19,19,4,16,FDW78451,Blue,,Yellow,B00LHQNZZA,,B0039Q5TOZ,B00UVWR7YK,B00A20YYHF,,,,
Aquamarine Cow,4KF88E,72,49.41,140.82,13,2,6,19,FDW15149,Mauv,Purple,,,B00RWX24LO,,B00QLVF1QH,B003B2G24H,B00YKOZMAU,,,B00VJAD0WL
Indigo Slow Worm,TJZSY0,34,13.23,63.9,13,4,4,18,FDW91811,Yellow,Khaki,Indigo,B0029YG0B3,,,,B0090V3AW9,,B00DJNC1FG,B001OCQ7Z7,
Crimson Australian Shepherd,IJFYNM,17,35.21,62.67,16,20,7,15,FDW88374,Turquoise,Puce,Khaki,B00ZQ38B32,,,B001W5IRI2,B0093T19CS,B00SW39RPD,,B00GGNS3D0,
Crimson Chimpanzee,U7SNOD,69,45.44,212.66,19,16,12,6,FDW37988,Goldenrod,Green,Violet,B00I66PP6R,B00IIDHI3L,B00I460CNB,,B00BE5FF4O,B00JR2J1BV,B00FQY4T7I,,
Aquamarine Giant Panda Bear,XELVPY,72,6.99,11.04,14,19,7,3,FDW33048,Violet,Yellow,,,B00RRSQ6RL,,,B00BQ61V13,,,B00QJPMEQ7,B0012MDTGB
Indigo Dog,A1WHJD,46,48.17,119.94,16,12,1,12,FDW05845,Teal,,Teal,B00ZDYRXYK,B00LM0ZLKJ,,B00D0VHEVN,,,B00PPQ6RFS,,B00TDK83CS
Crimson Quail,821EE0,94,40.3,76.17,20,19,16,8,FDW38898,Puce,Orange,Pink,B00CW5TQ0V,,,,,,B00OOSY3KQ,B00QE0SBS8,B00VTJ5VE5
Purple Macaw,QECD4Z,48,44.29,66.88,7,5,7,14,FDW48600,Maroon,Blue,,,B00Q8HNIBV,,B0000F6BGW,B00OJCYBC0,B00VB5AB91,B007IPXMUE,,B00PIFK891
Red Leopard Cat,9UY02E,80,33.51,54.29,16,15,8,7,FDW60700,Teal,Crimson,Maroon,B00Q1ARF38,,B00WA9K6GC,B003T0WEAY,,B00O1B9AQF,B00KVIP72P,,
Puce Sumatran Tiger,TEL8W1,92,17.29,25.24,5,14,15,12,FDW81683,Orange,Fuscia,,,B007DJNNGM,B00F4U2J3E,B00BWBLC7B,B00GJY372E,B005734CAG,B00T2C7FHP,B0005N17O4,B00PG7P74D
Fuscia Squirrel,0VLPSX,60,31.2,72.38,3,3,10,5,FDW47864,Yellow,Aquamarine,,,B0027XM3DS,B00KK32JVM,B0037SAUJW,B00JEUJFSV,B00KHD01FL,B00HXG5BKJ,B0047T5ID1,
Red Poodle,R98IYH,94,37.74,173.98,14,10,8,12,FDW88142,Turquoise,Purple,,,,B008WZRJ53,B006X47XKS,B00URXV4OW,B00Z0ARRA4,,B00YWVTZ9W,B00IUY0TCO
Goldenrod Tree Frog,1K2FVX,79,43.25,78.72,13,13,1,5,FDW77514,Violet,Turquoise,,,B004S86YJQ,,B00BDQAR3J,B008YPPM9H,B00GR5I8B5,,,B00W162TZH
Indigo Irish WolfHound,SKHPTP,8,39.95,180.97,10,15,8,11,FDW22567,Indigo,Turquoise,Blue,B00C6SXEA8,,,B00O4L41QV,B00SXAGBIL,,,B00XQB8DI3,
Maroon Dachshund,A9VO9I,95,11.4,38.3,3,18,12,6,FDW60147,Green,Pink,,,B00SY0C0JR,,,B00SJC6X87,,B00ECD1QJJ,B004G270EU,B00YAYZ8UR
Yellow Bornean Orang-utan,N0BE9P,56,37.57,128.49,18,11,15,7,FDW06505,Red,Fuscia,,,B009LODOH3,B00HFOCICJ,B00BV23II6,B00XZZ1LPP,B00CP54GJT,,B00LF3VKZL,
Orange Black Widow Spider,3973U2,92,26.66,43.99,15,9,15,1,FDW54495,Yellow,,,,B00LVL1XDM,B00I3JSP3J,,,,B00GEPOH7E,B004TX35XT,B008276AWK
Maroon Blue Lacy Dog,55P4Y1,89,6.23,25.73,19,11,14,18,FDW49175,Aquamarine,Pink,,,B00T1ETMEL,,B008ATHNRZ,,B00LKNXPT5,B00UNL7MZS,,
Fuscia Bearded Collie,3TBA67,12,45.6,108.53,8,10,5,15,FDW06678,Fuscia,Orange,Crimson,B00DIYHBKY,B00BX85E0Z,B00TS5ZQY0,,,,,,
Indigo Ladybird,6CAM3M,26,19.81,30.31,18,12,1,13,FDW75860,Goldenrod,Red,Blue,B001MSKUY5,B00S0EFKLK,,,,,B009BPB78O,B00PTVAV6Y,
Khaki Greater Swiss Mountain Dog,YOFI50,71,22.05,80.04,20,15,3,2,FDW08509,Pink,Green,Aquamarine,B00GBZKVPQ,,,B00ECIM8PE,,B00Z60Q68M,B00A671WCG,B00HQ0GA90,
Khaki Leaf-Tailed Gecko,9IZZBN,31,23.97,110.5,3,9,12,10,FDW34403,Mauv,,,,,,,B00CDWRKKU,B00KO0RW1H,B00ML72IC3,B00H6ZFUNZ,B009PH1AZL
Green Common Frog,P420WN,67,30.45,51.77,8,1,5,7,FDW70357,Khaki,Indigo,,,,B00JPUBQFY,,B00R50SNUQ,,B002IHYTWR,B00APM6AHX,B00P35SZSI
Goldenrod Skunk,7X2V6Q,35,47.77,225.47,16,1,20,12,FDW65929,Violet,Red,Fuscia,B00WIFJSME,,B00DNC8GM5,B00FJB2JHR,,,,,
Aquamarine Bluetick Coonhound,F73UNN,48,43.96,80.01,18,6,3,13,FDW57128,Indigo,Indigo,,,B00M8UIC34,,,,B00YPEQDLV,,,B00V2TNNDP
Orange Grizzly Bear,5QCHQJ,96,35.26,167.13,8,18,10,14,FDW26518,Mauv,Aquamarine,Fuscia,B00XHY4TBI,,,B00H954DBP,,,B00N30S7FW,,B00TK4LUIT
Orange Neapolitan Mastiff,LAB98M,63,43.56,173.8,7,1,16,17,FDW70477,Red,Violet,Maroon,B00VY10YB6,,B00RMY6T9A,B00LWUB6BP,,,,B00PZIBF6N,
Indigo Markhor,3JUMHU,19,42.04,178.67,14,13,2,8,FDW75220,Teal,,Teal,B008GOBO37,B00KOJ2XMZ,B00CV3QNYB,B00O7HCHPX,B00WPESXL0,,B00UPD0KW2,B00WTBA3MG,B00ODJWLM1
Maroon Rock Hyrax,QR75V0,0,37.86,109.04,3,2,19,17,FDW12370,Blue,,Maroon,B005CSOKV0,B00O2YI79I,B00YMDOHY8,,B00U0IKB9X,,B00DDVW13L,,B00LLQ1KTT
Goldenrod French Bulldog,MAXJTV,36,4.23,17.17,5,17,12,12,FDW24937,Maroon,Aquamarine,Purple,B00K9X64XI,B00ELSDD9G,,,B00E0PGQ7O,,B00RS1MH4A,B00WUN6WWE,B000TTHSA5
Puce Human,3ROXMQ,99,11.81,20.2,7,5,7,3,FDW85524,Fuscia,,Orange,B00S3TDNP1,,B00Q79H57O,B008F77RVT,,B00K07Y5FI,,,B009IHV4K6
Teal Chipmunk,VQLR78,24,22.89,67.3,12,7,8,15,FDW69908,Red,Blue,Violet,B00VH9EZ3Z,B0031TVTNJ,B00R45J23R,B00DZ57UCJ,B00F90EGWS,B007PON7ZR,B00A3ZCY2W,B00Q86C4BY,B00I5JCZJE
Purple Affenpinscher,E4G22K,6,44.29,139.96,4,16,5,14,FDW93116,Blue,Maroon,Maroon,B00WCNY84H,B009KTPVQB,,B008YUHA9Z,B00DWQNFNQ,B0095OS98W,,B00AP7XE16,
Khaki Golden Lion Tamarin,IRNCMN,40,23.6,72.69,6,15,6,3,FDW36507,Yellow,Purple,Puce,B00R6M1O0W,B007EIWIFT,,B00BJ8K49I,B00B25FKNA,B00056U4AA,B00CPDTOEP,B00SO1XMXA,
Yellow Caiman,1AYWGF,98,40.51,52.26,17,12,5,11,FDW77432,Crimson,,Crimson,B00A8ZA588,,B00PCSEMLY,,B00TF7XWDD,B00XRIOBMM,,B00S6KK4IA,
Orange Sumatran Tiger,7F21B1,55,36.23,76.45,5,4,5,15,FDW46985,Indigo,Fuscia,,,B00T2Y2KER,,B0036FWV92,,B007PVEO24,,,B00Q9YUTBT
Green Marsh Frog,UH72I1,85,1.24,5.54,11,16,11,13,FDW42087,Mauv,Red,Purple,B00RCQRQE1,,,,,B00JSYSBY6,,,
Green American Foxhound,944R7X,74,43.73,135.13,16,2,12,10,FDW20618,Maroon,,Pink,B003JSEOBR,B000BFGVKB,,,,,,,B00KKJ6JH2
Mauv Cougar,SC4AYU,17,8.87,19.87,9,3,7,18,FDW71616,Green,Maroon,Crimson,B00XGRQTDT,,,,,B00LQSKCNB,,B00EWRJXMV,
Red Gecko,ICDW8S,78,29.06,102.29,4,17,15,2,FDW03927,Maroon,Khaki,Violet,B001ZDY6FE,,B00V9U9E0F,B00FBEZZ7T,B00GGM5517,,,,B00W5Z2LVU
Goldenrod Guinea Pig,NOIWY0,67,37.66,173.99,17,16,16,12,FDW15674,Blue,Blue,,,,B00R34D6ZZ,B00D3BOD2G,,B0059V01GT,,,
